,sentences,labels
269,The newspaper 's best sales asset is high quality journalism and journalistic content .,neutral
270,Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,negative
271,"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral
272,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .,positive
273,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards .",neutral
274,Full-year operating result for 2008 was 3.6 million negative .,negative
275,The inventor was issued U.S. Patent No. .,neutral
276,"However , the proportion of the paid standing orders grew in 2009 .",positive
277,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .",neutral
278,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",neutral
279,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,negative
280,Deliveries have started and the network will be ready for a launch soon .,positive
281,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,neutral
282,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive
283,"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .",negative
284,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
285,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",positive
286,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,neutral
287,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive
288,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative
289,This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral
290,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,neutral
291,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",neutral
292,"As a result of these transactions , the aggregate holdings of Burrill Life Sciences Capital Fund , L.P. has decreased below 5 per cent of the total number of shares and votes of the Company .",negative
293,"In the Baltic countries , sales fell by 42.6 % .",negative
294,Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,positive
295,"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive
296,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral
297,"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .",neutral
298,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,negative
299,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral
300,Synergy benefits will start to materialise in the second quarter .,positive
301,18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,negative
302,"`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .",neutral
303,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",positive
304,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral
305,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
306,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative
307,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,neutral
308,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive
309,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral
310,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,negative
311,"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",neutral
312,"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",neutral
313,Nokia said the outcome was a `` fair and responsible social plan . '',neutral
314,RIM has revamped the BlackBerry OS UI with the 6.0 version of the mobile operating system .,neutral
315,Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive
316,Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .,neutral
317,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative
318,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+Ænnen Tehtaat 's other businesses .",neutral
319,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
320,"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral
321,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral
322,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral
323,Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .,neutral
324,Some of the lay-offs will be implemented using part-time employment contracts .,neutral
325,"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .",positive
326,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive
327,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative
328,"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive
329,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive
330,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral
331,The passenger tunnel is expected to be put into operation in 2009 .,neutral
332,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative
333,This amount will not be included in the pensionable salary .,neutral
334,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",neutral
335,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",neutral
336,CapMan made its initial investment in OneMed in June 2006 .,neutral
337,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral
338,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive
339,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral
340,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral
341,"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral
342,"Operating profit decreased to nearly EUR 1.7 mn , however .",negative
343,He said : `` It is for sale again and we will be actively marketing it .,neutral
344,"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral
345,"After the transaction , Danske Bank becomes an equal player with Nordic bank group Nordea in the Nordic countries .",neutral
346,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral
347,The category was marked by maturity and the recession .,neutral
348,Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,positive
349,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative
350,`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,neutral
351,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,positive
352,R&D Loan ) .,neutral
353,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",positive
354,VNH generates annual net sales of about 5 mln eur and employs 21 people .,neutral
355,Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,positive
356,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral
357,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive
358,Also Chile is an important market area for forest machine companies .,neutral
359,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive
360,The bank forecasts Finland 's GDP will grow by 2 % in 2010 and in 2011 .,positive
361,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral
362,Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .,neutral
363,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative
364,"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch .",neutral
365,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
366,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive
367,Fortum also has a blocking stake in Northwestern TGK-1 .,neutral
368,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",negative
369,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",neutral
370,"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",neutral
371,Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive
372,"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
373,Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive
374,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative
375,The company expects its net sales for the whole 2009 to be at previous year levels .,neutral
376,The order is related to renewing the network of the telecommunications operator .,neutral
377,Vacon 's office will support its customers in Brazil and South America .,neutral
378,The rebuilds are designed to improve the machines ' performance and product quality .,positive
379,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral
380,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,neutral
381,"You need to be ready when the window opens up , Rosberg said .",neutral
382,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral
383,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia .",positive
384,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral
385,The value of this kind of order amounts usually between Euro 2 and 3 million .,neutral
386,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",positive
387,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive
388,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",neutral
389,"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",neutral
390,"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",neutral
391,"Our solutions are industry-independent supporting multilingual and currency needs , modular and applicable to companies of all sizes , '' CEO Ilkka Sihvo said .",neutral
392,The terms of the transactions remained undisclosed .,neutral
393,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive
394,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative
395,"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",positive
396,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .",neutral
397,"Upon establishment , the plan is directed to approximately 20 persons .",neutral
398,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral
399,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral
400,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,neutral
401,Today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from Fiskars .,neutral
402,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral
403,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",positive
404,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,neutral
405,"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral
406,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive
407,The front surfaces of these valve plates are directed towards each other .,neutral
408,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",positive
409,"Thus the method will cut working costs , and will fasten the planning and building processes .",positive
410,"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive
411,"According to the company , the lay-offs will be temporary .",neutral
412,"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",neutral
413,Activities range from the development of natural resources to the retailed marketing of finished products .,neutral
414,"So far as is known , he did not sell shares that he owns personally .",neutral
415,"In this way , the industry 's starting point has been the consumers ' needs .",neutral
416,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral
417,The total need for staff cuts corresponds to about 300 man-years .,negative
418,7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive
419,Profit of the accounting period was EUR 0.3 mn .,neutral
420,Orders received grew by 55 % year-on-year to EUR732m .,positive
421,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .",negative
422,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive
423,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,neutral
424,"Only L+Ænnen Tehtaat showed a loss , but it has only recently started streamlining measures .",neutral
425,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral
426,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",neutral
427,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral
428,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",positive
429,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive
430,"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",neutral
431,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral
432,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive
433,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",positive
434,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral
435,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",neutral
436,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative
437,The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .,neutral
438,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral
439,Estonia 's beer market overall grew three percent last year to 130 million liters .,positive
440,"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .",positive
441,"It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel , it said .",neutral
442,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative
443,The purchase price was not disclosed .,neutral
444,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,neutral
445,The issuer is solely responsible for the content of this announcement .,neutral
446,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral
447,`` They 've already allocated money for the inventory .,neutral
448,Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,neutral
449,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive
450,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral
451,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral
452,"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia .",neutral
453,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",positive
454,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",neutral
455,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral
456,The restructuring measures will not affect the production of packaging printing material .,neutral
457,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",neutral
458,"The closing of the transaction is scheduled to take place on January 10 , 2008 .",neutral
459,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",neutral
460,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive
461,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,neutral
462,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",neutral
463,"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral
464,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive
465,The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,positive
466,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,negative
467,No financial details were available .,neutral
468,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral
469,"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 .",neutral
470,Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .,positive
471,Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .,positive
472,The Court 's decision will also promote genuine competition in services,neutral
473,"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",positive
474,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral
475,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive
476,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral
477,`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US .,positive
478,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral
479,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",negative
480,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral
481,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral
482,Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,neutral
483,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral
484,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative
485,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",positive
486,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .",neutral
487,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral
488,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",neutral
489,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",neutral
490,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral
491,"SCOPI Chief Business Excellence Officer , Eng .",neutral
492,Possible personnel reductions concern approximately 104 people .,negative
493,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral
494,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive
495,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral
496,Investment management and investment advisory services are the company 's sole line of business .,neutral
497,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral
498,"Finnish W+Ærtsil+Æ that provides power solutions for the marine and energy markets has opened a Service Centre in Murmansk , in Russia .",neutral
499,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
500,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",neutral
501,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",positive
502,"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral
503,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,positive
504,The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,positive
505,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral
506,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",positive
507,"The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 .",neutral
508,"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral
509,"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .",negative
510,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral
511,Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,positive
512,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral
513,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral
514,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral
515,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",neutral
516,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive
517,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",neutral
518,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",neutral
519,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral
520,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,positive
521,This is bad news for the barbeque season .,negative
522,"With this , the company will exit the contract manufacturing service segment .",neutral
523,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",negative
524,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive
525,"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",neutral
526,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive
527,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral
528,"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive
