,sentences,labels
246,"In complying with the European Water Framework Directive requirements , the pre-treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",positive
247,Scandic Feed will also diversify Tosno 's product portfolio further .,neutral
248,The authorization is in force for a period of 18 months from the resolution by the General Meeting .,neutral
249,"In 2009 , it reported net sales of approximately EUR 6mn .",neutral
250,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral
251,Through this transaction we are able to participate in developing the industry .,positive
252,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral
253,"The total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the services will be over 2.0 mln euro $ 2.9 mln and third-party licences more than 1.0 mln euro $ 1.5 mln .",neutral
254,The options might include a partial or total divestment of their shareholdings in Ovako .,neutral
255,He believes that the soy-oats have a good chance of entering the UK market .,positive
256,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative
257,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,positive
258,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral
259,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",positive
260,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,positive
261,The dividends payable annually shall be deducted from the share subscription price .,neutral
262,After that the two companies sat down and sewed up the present deal .,neutral
263,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive
264,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive
265,Elisa will expand the use of this technology provided the pilot proves successful .,neutral
266,"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral
267,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .,neutral
268,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",neutral
269,The retail chain launched in 2007 does not correspond to profit and sales forecasts of the company .,neutral
270,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive
271,Other shareholder entitlements became effective today .,neutral
272,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,neutral
273,We are now in a position to pursue novel clinical candidates going forward . '',positive
274,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative
275,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral
276,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,negative
277,"Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people .",neutral
278,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",negative
279,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive
280,"Net sales for the financial year 2006 are expected to amount to about EUR20m and the operating result EBIT is expected to be a loss , as announced before .",negative
281,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .",positive
282,"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",neutral
283,The contract includes an option to deliver an additional 75 ASCs in the next phases of the project .,neutral
284,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",neutral
285,"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",positive
286,The measures taken will cause one-time costs during the final part of 2006 .,neutral
287,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive
288,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive
289,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive
290,Net loss in the same period in 2009 was euro18 .6 million .,neutral
291,Scanfil issued a profit warning on 10 April 2006 .,negative
292,Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative
293,"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive
294,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral
295,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,neutral
296,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
297,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive
298,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral
299,"According to the Act , universities can now acquire private funding .",neutral
300,"Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",neutral
301,Patrizia adds the acquisition to a portfolio already worth EUR3bn .,neutral
302,Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,positive
303,Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,neutral
304,Neither of the companies use genetically engineered soy at the moment .,neutral
305,"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive
306,This is the first time Finnair has been awarded an agreement with the UK government .,positive
307,Espoon kaupunki awarded contracts for personal care products .,positive
308,Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,neutral
309,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative
310,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",negative
311,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral
312,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative
313,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative
314,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said .",negative
315,The value of the order is EUR 2.5 mn .,neutral
316,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,neutral
317,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",negative
318,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive
319,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral
320,Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral
321,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .",positive
322,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive
323,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive
324,"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",neutral
325,"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral
326,"The gross area of eight houses will be 12,167 m2 .",neutral
327,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative
328,SWOT analysis is just one method of categorization and has its own weaknesses .,neutral
329,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral
330,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral
331,The company will build altogether 130 new substations by the end of this year .,neutral
332,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",neutral
333,"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",neutral
334,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive
335,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral
336,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive
337,During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,neutral
338,The total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral
339,"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral
340,Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,neutral
341,Marimekko is considering further measures in the matter .,neutral
342,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .",positive
343,All other charges were dismissed .,neutral
344,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive
345,`` Stonesoft sees great promise in the future of IPv6 .,positive
346,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",neutral
347,Coffee will be served starting at 14:30 EET as well as after the event .,neutral
348,"industry in Asia + Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral
349,"New Delhi , Feb. 12 -- Korteniemi Anneli , Helokunnas Tuija , Peltola Marjo , Keskinen Jukka , Salminen Jussi , Tusa Kia and Janhonen Risto of Nokia Telecommunications Oy , Espoo , Finland have developed cable adjustment device .",neutral
350,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",neutral
351,The investment would be some EUR5m .,neutral
352,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive
353,Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,negative
354,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral
355,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral
356,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral
357,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",neutral
358,"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",positive
359,"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive
360,The business section also includes Ahlstrom 's sustainability report .,neutral
361,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive
362,"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",neutral
363,"In Finland , Alma Media will focus on quality and developing chain operations .",neutral
364,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral
365,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive
366,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,neutral
367,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative
368,"Finland-based companies , L+Ænnen Tehtaat and Raisio , have decided to dissolve the joint venture company ZAO Scandic Feed , which was established to start local animal feed business and feed production in northwest Russia .",neutral
369,"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral
370,"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral
371,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,neutral
372,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral
373,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral
374,"So , at the present time Nokian tires had the contract of tires production in China .",neutral
375,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral
376,"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral
377,Why not give your bedroom a cool makeover for summer .,neutral
378,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",negative
379,"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral
380,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis .",positive
381,Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral
382,The company has exported into about twenty European countries as well as to Africa .,neutral
383,"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs .",positive
384,"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",positive
385,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral
386,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .,positive
387,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral
388,"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",neutral
389,"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",neutral
390,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral
391,Officials did not disclose the contract value .,neutral
392,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",negative
393,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",positive
394,The company expects its net sales for the whole 2009 to remain below the 2008 level .,negative
395,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral
396,BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral
397,They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral
398,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral
399,Net sales fell by 5 % from the previous accounting period .,negative
400,Pohjola and cooperative banks have continued to combine their branch office network .,neutral
401,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",positive
402,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",positive
403,"` Sanoma is a buyer not a target , ' he said .",neutral
404,"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral
405,"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .",neutral
406,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive
407,The orders are part of a long-term development plan of Latvijas Finieris .,neutral
408,It is the first application in the market for invoice and purchase requisition approval with a mobile device .,neutral
409,Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,neutral
410,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative
411,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral
412,In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral
413,As a result some 20 persons will no longer be needed .,negative
414,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive
415,"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive
416,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral
417,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,neutral
418,- I am pleased that Bjorn Wahlroos has accepted the nomination .,positive
419,"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+Ærvi , Vimpeli and Per+Æsein+Æjoki in Finland .",neutral
420,"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral
421,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral
422,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",positive
423,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
424,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive
425,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral
426,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive
427,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive
428,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral
429,"Further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations .",neutral
430,It also has potential clients in the growing environmental and recycling technology sectors .,neutral
431,"Besides , Pit-Produkt will enter the new segments .",neutral
432,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",neutral
433,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",neutral
434,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive
435,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",neutral
436,( The acquisition sum has not been disclosed . ),neutral
437,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",positive
438,The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral
439,"On the other hand , Finnish sawmills ' production has decreased even more .",negative
440,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",neutral
441,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive
442,The company website is www.ahlstrom.com .,neutral
443,"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral
444,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",negative
445,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,negative
446,`` We know there are some of our own people out there . '',neutral
447,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive
448,The acquisition is part of Ramirent 's Central and Eastern European growth strategy .,neutral
449,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral
450,Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative
451,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral
452,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral
453,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,negative
454,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive
455,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive
456,"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",neutral
457,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,neutral
458,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral
459,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative
460,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral
461,`` Our design team has long admired Marimekko 's vivid patterns and colors .,positive
462,The company has committed to further expanding the Apollo portfolio .,positive
463,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive
464,"In the automobile space , Maruti is the most searched brand in cars .",neutral
465,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,neutral
466,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral
467,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral
468,"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral
469,Neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in Valkeakoski .,neutral
470,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
471,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive
472,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral
473,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",negative
474,"Later on , about 150 Finnish-made houses will be build in the area .",neutral
475,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral
476,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",neutral
477,No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,neutral
478,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",neutral
479,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive
480,The maritime administration said the ships had ignored warnings about the icy conditions .,negative
481,"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive
482,Clothing chain Sepp+Æl+Æ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive
483,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive
484,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral
485,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative
486,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",negative
487,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive
488,Nokia Siemens Networks has struggled to make a profit in the past two years .,negative
489,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral
490,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral
491,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",positive
492,"In addition , Kone signed a two-year maintenance contract for the escalators .",positive
493,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral
494,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral
495,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral
496,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,neutral
497,"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .",neutral
498,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive
499,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",positive
500,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral
501,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
502,An individual promotion also generated slightly higher-than-expected revenues .,positive
503,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive
504,"Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .",neutral
505,There have not been previous share subscriptions with 2004 stock options .,neutral
506,"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive
507,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
508,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive
509,"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",positive
510,"Currently , the plant operates on full capacity .",neutral
511,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive
512,Alma Media expects its net sales to increase as forecast previously .,positive
513,Sanoma will continue to focus on investing in digital media and on strengthening its market positions .,neutral
514,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",negative
515,And U.S. energy executives say high steel prices are threatening energy exploration .,negative
