Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,Price Sentiment
02-11-2018,https://economictimes.indiatimes.com/markets/commodities/views/gold-rush-at-central-banks-is-on-even-etfs-are-showing-their-love/articleshow/66478857.cms,Buying by central banks & ETFs set to propel gold prices higher,1,0,0,0,1,0,positive
14-05-2003,http://www.marketwatch.com/story/gold-futures-rise-to-fresh-two-month-high-2003-05-14,gold futures rise to fresh two-month high,1,0,0,0,1,0,positive
30-12-2015,https://www.thehindubusinessline.com/markets/gold/gold-inches-up-in-thin-trade/article8045091.ece,Gold inches up in thin trade,1,0,0,0,1,0,positive
03-01-2017,http://www.marketwatch.com/story/gold-prices-edge-lower-after-upbeat-us-ism-data-2017-01-03,Gold prices settle at a nearly 3-week high,1,0,0,0,1,0,positive
14-10-2016,http://www.marketwatch.com/story/gold-lower-clinging-to-weekly-gain-ahead-of-consumer-data-yellen-speech-2016-10-14,"Gold futures settle lower, but hang on to small weekly gain",0,0,1,0,1,0,negative
08-06-2017,https://www.thehindubusinessline.com/markets/gold/gold-holds-steady-as-uk-goes-to-polls-ecb-meeting-in-focus/article9722579.ece,Gold holds steady as UK goes to polls; ECB meeting in focus,0,1,0,0,1,0,neutral
09-07-2013,https://www.moneycontrol.com/news/business/markets/-1742677.html,"gold traders eye rs 25,000 price level",1,0,0,0,1,0,positive
05-11-2008,http://www.marketwatch.com/story/dec-gold-ends-at-74240oz-on-nymex-down-1490-or-2-2008-11-05,"dec. gold ends at $742.40/oz on nymex, down $14.90, or 2%",0,0,1,0,1,0,negative
0200-03-15,http://www.marketwatch.com/story/april-gold-climbs-580-to-64830oz-in-ny-2007-03-15,april gold climbs $5.80 to $648.30/oz in ny,1,0,0,0,1,0,positive
15-11-2016,http://www.marketwatch.com/story/gold-climbs-from-5-month-low-as-dollar-advance-pauses-2016-11-15,Gold prices log first gain in 7 sessions,1,0,0,0,1,0,positive
17-08-2015,https://www.moneycontrol.com/news/business/markets/govt-hikes-tariff-valueimported-gold-silver-1514043.html,"govt hikes tariff value on imported gold, silver",0,0,0,1,1,0,none
25-01-2017,http://www.marketwatch.com/story/gold-futures-settle-at-a-nearly-two-week-low-2017-01-25,gold futures settle at a nearly two-week low,0,0,1,0,1,0,negative
29-02-2008,http://www.marketwatch.com/story/gold-futures-up-500-at-97250-an-ounce-2008-02-29,gold futures up $5.00 at $972.50 an ounce,1,0,0,0,1,0,positive
09-11-2005,http://www.marketwatch.com/story/gold-futures-look-to-extend-their-winning-streak-to-three-2005-11-09,gold futures look to extend their winning streak to three,0,0,0,0,0,1,none
14-09-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-falls-to-lowest-in-nearly-2-weeks-us-inflation-data-in-focus/articleshow/60506206.cms,"gold slips to lowest in nearly 2 weeks, us inflation data in focus",0,0,1,0,1,0,negative
23-02-2015,"http://www.investing.com/news/commodities-news/gold-extends-losses-below-$1,200-to-trade-at-7-week-low-329191","Gold extends losses below $1,200 to trade at 7-week low",0,0,1,0,1,0,negative
24-11-2009,http://www.marketwatch.com/story/gold-futures-extend-gains-into-an-eighth-session-2009-11-24,gold futures extend gains into an eighth session,1,0,0,0,1,0,positive
02-01-2019,https://www.metalsdaily.com/link/288069/gold-ends-new-years-eve-and-2018-in-the-red-but-books-7-quarterly-gain-as-stocks-swoon.htm,"gold ends new year's eve and 2018 in the red, but books 7% quarterly gain as stocks swoon",0,0,1,0,1,0,negative
27-03-2018,https://www.metalsdaily.com/link/278069/goldman-sachs-forecasts-sharp-rises-in-gold.htm,goldman sachs forecasts sharp rises in gold,0,0,0,0,1,0,none
25-09-2017,https://www.moneycontrol.com/news/business/stocks/gold-prices-to-trade-lower-angel-commodities-16-2396725.html,Gold prices to trade lower Angel Commodities,0,0,1,0,0,1,negative
11-05-2013,https://economictimes.indiatimes.com/markets/forex/foreign-exchange-reserves-decline-2-bn-on-fall-in-golds-value/articleshow/19994801.cms,foreign exchange reserves decline $2 bn on fall in gold's value,0,0,1,0,1,0,negative
28-04-2016,https://www.thehindubusinessline.com/markets/gold/buy-comex-gold-if-it-dips-to-1245/article8533287.ece,"Buy Comex gold if it dips to $1,245",0,0,0,0,0,1,none
21-02-2014,http://www.marketwatch.com/story/comex-gold-up-05-on-day-gains-04-on-week-2014-02-21,"comex gold up 0.5% on day, gains 0.4% on week",1,0,0,0,1,0,positive
28-09-2015,https://www.thehindubusinessline.com/markets/commodities/traders-can-stay-out-of-mcx-gold/article7699011.ece,Traders can stay out of MCX gold,0,0,0,0,1,0,none
07-12-2012,https://economictimes.indiatimes.com/articleshow/17522357.cms,"gold swings between gains and drops on dollar, easing outlook",1,0,1,1,1,0,positive
13-11-2013,https://www.thehindubusinessline.com/markets/gold/govt-cuts-import-tariff-on-gold/article23123517.ece,Govt cuts import tariff on gold,0,0,0,0,1,0,none
02-06-2016,https://www.thehindubusinessline.com/markets/gold/gold-crawls-higher-as-dollar-eases-fed-rate-hike-in-focus/article8681432.ece,Gold crawls higher as dollar eases; Fed rate hike in focus,1,0,0,1,1,0,positive
29-04-2002,http://www.marketwatch.com/story/gold-dips-after-charge-natural-gas-jumps-2002-04-29,gold dips after strong charge,0,0,1,0,1,0,negative
30-11-2004,http://www.marketwatch.com/story/feb-gold-down-2-at-45380oz-2004-11-30,feb gold down $2 at $453.80/oz,0,0,1,0,1,0,negative
04-01-2013,https://www.moneycontrol.com/news/business/markets/-1717145.html,mcx goldguinea feb contract declines,0,0,1,0,1,0,negative
25-08-2011,http://www.marketwatch.com/story/glencore-to-look-at-kazzinc-gold-assets-options-2011-08-25,glencore to look at kazzinc gold assets options,0,0,0,0,1,0,none
16-06-2003,http://www.marketwatch.com/story/gold-futures-close-near-360-metals-shares-climb-2003-06-16,gold futures close near $360; metals shares climb,0,0,0,0,1,0,none
31-03-2010,http://www.marketwatch.com/story/gold-futures-add-to-gains-after-adp-data-2010-03-31,gold futures add to gains after adp data,1,0,0,0,1,0,positive
29-06-2009,http://www.marketwatch.com/story/gold-rises-slightly-as-dollar-weakens,gold rises slightly as dollar weakens,1,0,0,1,1,0,positive
02-01-2007,http://www.marketwatch.com/story/gold-futures-extend-recent-gains-as-dollar-slips-2007-01-02,gold futures extend winning streak,1,0,0,0,1,0,positive
10-08-2017,http://www.marketwatch.com/story/dalio-urges-investors-to-buy-gold-to-hedge-against-possible-war-with-north-korea-2017-08-10,Dalio urges investors to buy gold to hedge against possible war with North Korea,0,0,0,0,1,0,none
05-07-2018,https://www.metalsdaily.com/link/280913/cme-group-gold-volume-shoots-up-29-yy-during-q2.htm,cme group gold volume shoots up 29% y/y during q2,0,0,0,0,1,0,none
06-12-2004,http://www.marketwatch.com/story/feb-gold-down-330-to-45450oz-after-45650-high-2004-12-06,feb gold down $3.30 to $454.50/oz after $456.50 high,0,0,1,0,1,0,negative
06-06-2017,https://www.thehindubusinessline.com/markets/gold/gold-up-at-rs-29750-silver-rebounds-to-rs-40840/article9721186.ece,"Gold up at Rs 29,750; silver rebounds to Rs 40,840",1,0,0,1,1,0,positive
26-02-2009,http://www.marketwatch.com/story/gold-ends-just-above-940-an-ounce-as-crude-rises-2009-02-26,gold falls near $940 as crude prices rise,0,0,1,1,1,0,negative
15-11-2011,https://www.moneycontrol.com/news/business/markets/-1393139.html,"Spot Gold rates trading higher in Chennai, Jaipur market",1,0,0,0,1,0,positive
08-05-2017,http://www.marketwatch.com/story/june-gold-settles-at-122710oz-up-20-cents-for-the-session-2017-05-08,"June gold settles at $1,227.10/oz, up 20 cents for the session",1,0,0,0,1,0,positive
01-08-2017,http://www.marketwatch.com/story/gold-challenged-to-hold-seven-week-highs-2017-08-01,Gold settles at nearly 8-week high,1,0,0,0,1,0,positive
27-12-2004,http://www.marketwatch.com/story/gold-prices-near-three-week-high-2004-12-27,gold prices near three-week high,1,0,0,0,1,0,positive
03-08-2016,http://www.marketwatch.com/story/december-gold-down-190-or-01-at-137070oz-2016-08-03,"December gold down $1.90, or 0.1%, at $1,370.70/oz",0,0,1,0,1,0,negative
02-06-2005,http://www.marketwatch.com/story/bullish-trend-for-gold-as-history-repeats-itself-2005-06-02,gold's slide reversing,0,0,0,0,1,0,none
26-10-2017,http://www.marketwatch.com/story/dan-rather-says-trumps-conduct-over-call-to-gold-star-widow-is-unforgivable-2017-10-20,Dan Rather says Trump's conduct over call to Gold Star widow is 'unforgivable',0,0,0,0,1,0,none
15-06-2016,https://www.moneycontrol.com/news/business/markets/gold-slips-aheadfed-statementbrexit-worries-underpin-990157.html,"gold slips ahead of fed statement, but brexit worries underpin",0,0,1,0,1,0,negative
06-01-2015,https://www.moneycontrol.com/news/business/markets/gold-prices-firm-above-361200safe-haven-bids-1369631.html,"gold prices firm above &#36;1,200 on safe-haven bids",1,0,0,0,1,0,positive
15-07-2004,http://www.marketwatch.com/story/spot-gold-quoted-at-40360-unchanged-from-new-york-2004-07-15,"spot gold quoted at $403.60, unchanged from new york",0,0,0,0,1,0,none
30-03-2006,http://www.marketwatch.com/story/june-gold-jumps-1179-to-25-yr-high-of-59030oz-2006-03-30,june gold jumps $11.79 to 25-yr high of $590.30/oz,1,0,0,0,1,0,positive
04-08-2016,http://www.marketwatch.com/story/december-gold-up-320-or-02-at-136790oz-2016-08-04,"December gold up $3.20, or 0.2%, at $1,367.90/oz.",1,0,0,0,1,0,positive
03-04-2003,http://www.marketwatch.com/story/gold-futures-sink-to-four-month-low-2003-04-03,gold futures sink to four-month low,0,0,1,0,1,0,negative
19-03-2018,https://www.metalsdaily.com/link/277837/dollar-remains-king-while-gold-slips.htm,dollar remains king while gold slips,0,0,1,1,1,0,negative
14-02-2014,https://www.moneycontrol.com/news/business/markets/government-raises-tariff-valuegold-silver-1160527.html,"government raises tariff value on gold, silver",0,0,0,1,1,0,none
14-03-2011,http://www.marketwatch.com/story/gold-futures-rise-as-much-as-11-an-ounce-2011-03-14,gold futures rise as much as $11 an ounce,1,0,0,0,1,0,positive
12-04-2010,http://www.marketwatch.com/story/winning-week-leaves-gold-bugs-wary-2010-04-12,"winning week for gold leaves bugs hopeful, wary",0,0,0,0,1,0,none
0200-09-10,http://www.marketwatch.com/story/dec-gold-last-up-330-at-713oz-after-a-71550-high-2007-09-10,dec. gold last up $3.30 at $713/oz after a $715.50 high,1,0,0,0,1,0,positive
08-05-2014,"http://www.investing.com/news/commodities-news/gold-turns-lower-after-jobless-claims-data,-draghi-comments-282972","Gold turns lower after jobless claims data, Draghi comments",0,0,1,0,1,0,negative
15-08-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-inches-lower-as-north-korea-tensions-ease/articleshow/60069259.cms,gold inches lower as north korea tensions ease,0,0,1,0,1,0,negative
15-08-2008,http://www.marketwatch.com/story/dec-gold-down-2150-or-26-at-793oz-on-nymex-2008-08-15,"dec. gold down $21.50, or 2.6%, at $793/oz on nymex",0,0,1,0,1,0,negative
12-07-2011,http://www.marketwatch.com/story/gold-wobbles-between-small-gains-and-losses-2011-07-12,gold wobbles between small gains and losses,1,0,1,0,1,0,positive
21-09-2014,"http://www.investing.com/news/commodities-news/gold-prices-open-week-down-in-asia,-u.s.,-china-data-eyed-310242","gold prices open week down in asia, u.s., china data eyed",0,0,1,0,1,0,negative
01-10-2012,https://www.moneycontrol.com/news/business/stocks/-1891325.html,"bulls overcoming hurdle, gold aims high: sharekhan",1,0,0,0,1,0,positive
31-03-2011,http://www.marketwatch.com/story/gold-futures-trade-in-record-territory-2011-03-31,"gold settles at record high, adds 1% for quarter",1,0,0,0,1,0,positive
16-05-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-advances-as-dollar-edges-lower-on-weak-us-data/articleshow/58693532.cms,gold advances as dollar edges lower on weak us data,0,0,1,1,1,0,negative
20-02-2018,https://www.moneycontrol.com/news/business/markets/gold-prices-dip-as-dollar-bounces-off-dec-2014-lows-2512221.html,Gold prices dip as dollar bounces off Dec 2014-lows,0,0,1,1,1,0,negative
20-07-2015,http://www.investing.com/news/commodities-news/gold-recovers-slightly-in-afternoon-after-crashing-to-new-five-year-low-352095,Gold recovers slightly in afternoon after crashing to new five-year low,0,0,1,0,1,0,negative
02-11-2016,http://www.marketwatch.com/story/gold-futures-end-above-1300oz-mark-highest-finish-in-a-month-2016-11-02,"Gold futures end above $1,300/oz, mark highest finish in a month",1,0,0,0,1,0,positive
14-03-2017,http://www.marketwatch.com/story/gold-tries-for-second-day-of-mild-recovery-ahead-of-fed-decision-2017-03-14,"Gold ends with a loss, clings to $1,200 ahead of Fed decision",0,1,1,0,1,0,negative
16-02-2017,http://www.marketwatch.com/story/april-gold-settles-at-124160oz-up-850-or-07-2017-02-16,"April gold settles at $1,241.60/oz, up $8.50, or 0.7%",1,0,0,0,1,0,positive
23-11-2017,https://www.thehindubusinessline.com/markets/gold/gold-recovers-to-rs-30550-on-wedding-season-demand/article9970616.ece,"Gold recovers to Rs 30,550 on wedding season demand",1,0,0,0,1,0,positive
06-05-2010,http://www.marketwatch.com/story/gold-at-120170-in-post-pit-electronic-trading-2010-05-06,"gold at $1,201.70 in post-pit, electronic trading",0,0,0,0,1,0,none
27-02-2018,http://www.investing.com/news/commodities-news/gold-prices-move-lower-on-powell-remarks-1314172,Gold Prices Move Lower on Powell Remarks,0,0,1,0,1,0,negative
24-09-2015,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-26502-per-10-gm/article7684680.ece,"Gold futures rise to Rs 26,502 per 10 gm",1,0,0,0,1,0,positive
03-08-2017,http://www.marketwatch.com/story/december-gold-off-at-03-at-127470oz-2017-08-03,"December gold off at 0.3% at $1,274.70/oz.",0,0,1,0,1,0,negative
13-07-2017,http://www.marketwatch.com/story/august-gold-settles-at-121730oz-down-180-or-02-2017-07-13,"August gold settles at $1,217.30/oz, down $1.80, or 0.2%",0,0,1,0,1,0,negative
28-08-2016,https://www.moneycontrol.com/news/trends/current-affairs-trends/cbi-probe-into-80kgmissing-goldigi-airport-969489.html,cbi probe into 80kg of missing gold from igi airport,0,0,0,0,1,0,none
24-10-2017,http://www.marketwatch.com/story/dec-gold-falls-260-or-02-to-settle-at-127830oz-2017-10-24,"Dec. gold falls $2.60, or 0.2%, to settle at $1,278.30/oz",0,0,1,0,1,0,negative
0200-09-19,http://www.marketwatch.com/story/gold-futures-poised-to-give-back-bulk-of-recent-gains-2006-09-19,gold futures poised to give back bulk of recent gains,1,0,0,0,1,0,positive
15-08-2017,http://www.marketwatch.com/story/gold-prices-add-to-early-decline-after-retail-sales-import-price-empire-state-reports-2017-08-15,"Gold prices add to early decline after retail sales, import-price, Empire State reports",0,0,1,0,1,0,negative
07-03-2018,http://www.marketwatch.com/story/april-gold-down-760-or-06-to-settle-at-132760oz-ahead-of-fed-beige-book-2018-03-07,"april gold down $7.60, or 0.6%, to settle at $1,327.60/oz ahead of fed beige book",0,0,1,0,1,0,negative
29-11-2018,http://www.marketwatch.com/story/december-gold-up-330-or-03-at-122690-an-ounce-2018-11-29,"december gold up $3.30, or 0.3%, at $1,226.90 an ounce",1,0,0,0,1,0,positive
01-11-2017,http://www.marketwatch.com/story/gold-on-track-to-rise-the-most-in-three-weeks-as-metals-rally-2017-11-01,"Gold settles higher, then pares in electronic trade after Fed statement",1,0,0,0,1,0,positive
28-07-2014,http://www.investing.com/news/commodities-news/gold-prices-gain-in-asia-with-geopolitical-events-eyed-298529,Gold prices gain in Asia with geopolitical events eyed,1,0,0,0,1,0,positive
17-09-2014,http://www.investing.com/news/commodities-news/gold-prices-dip-in-asia-as-fed-rate-hike-prospects-next-year-weigh-309867,Gold prices dip in Asia as Fed rate hike prospects next year weigh,0,0,1,0,1,0,negative
20-12-2016,https://economictimes.indiatimes.com/markets/commodities/news/golds-global-safety-net-fails-as-india-demand-dries-up-on-cash-ban/articleshow/56081363.cms,gold's global safety net fails as india demand dries up on cash ban,0,0,0,0,1,0,none
19-08-2009,http://www.marketwatch.com/story/us-stocks-pare-losses-as-crude-gold-turn-up-2009-08-19,"u.s. stocks pare losses as crude, gold turn up",0,0,0,1,1,0,none
24-07-2012,http://www.marketwatch.com/story/gold-inches-lower-on-euro-zone-fears-dollar-2012-07-24,"gold inches lower on euro zone fears, dollar",0,0,1,1,1,0,negative
22-04-2016,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-29547-per-10-gm/article8508892.ece,"Gold futures down at Rs 29,547 per 10 gm",0,0,1,0,1,0,negative
20-10-2016,https://www.moneycontrol.com/news/business/markets/gold-keeps-upward-trend-hits-two-week-highglobal-cues-955640.html,"gold keeps upward trend, hits two-week high on global cues",1,0,0,0,1,0,positive
09-01-2015,https://www.moneycontrol.com/news/business/markets/gold-steady-aheadus-jobs-data-poised-for-weekly-gain-1362065.html,"gold steady ahead of us jobs data, poised for weekly gain",1,0,0,0,1,0,positive
22-08-2017,http://www.marketwatch.com/story/gold-struggles-to-reclaim-1300-despite-safe-haven-underpinnings-2017-08-22,Gold falls back from nearly 3-month high,0,0,1,0,1,0,negative
14-11-2016,http://www.marketwatch.com/story/gold-futures-finish-at-lowest-level-in-more-than-5-months-2016-11-14,Gold futures finish at lowest level in more than 5 months,0,0,1,0,1,0,negative
30-05-2002,http://www.marketwatch.com/story/gold-stocks-lose-ground-2002-05-30,gold stocks lose ground,0,0,1,0,1,0,negative
20-06-2013,https://economictimes.indiatimes.com/markets/commodities/gold-import-curb-to-hit-west-bengal-artisans/articleshow/20685476.cms,gold import curb to hit west bengal artisans,0,0,0,0,1,0,none
21-06-2013,http://www.marketwatch.com/story/gold-halts-its-tumble-as-us-dollar-ticks-lower-2013-06-20,gold sheds nearly $100 for the week,1,0,0,0,1,0,positive
11-01-2008,http://www.marketwatch.com/story/gold-timers-giddy-about-golds-new-high-a-contrarian-bad-sign-2008-01-11,"is gold's glass half full, or half empty?",0,0,0,0,1,0,none
05-11-2011,https://www.thehindubusinessline.com/markets/commodities/gold-falls-to-rs-28315-on-low-demand/article23070581.ece,"Gold falls to Rs 28,315 on low demand",0,0,1,0,1,0,negative
16-08-2016,https://www.moneycontrol.com/news/business/markets/gold-futures-rise-047global-cues-972732.html,gold futures rise 0.47% on global cues,1,0,0,0,1,0,positive
29-06-2018,https://www.metalsdaily.com/link/280779/petropavlovsk-shareholders-take-fight-for-russian-gold-to-londons-square-mile.htm,petropavlovsk : shareholders take fight for russian gold to london's square mile,0,0,0,0,1,0,none
01-06-2018,http://www.marketwatch.com/story/august-gold-settles-at-129930oz-down-540-or-04-2018-06-01,"august gold settles at $1,299.30/oz, down $5.40, or 0.4%",0,0,1,0,1,0,negative
23-10-2018,https://www.thehindubusinessline.com/markets/gold/gold-jumps-to-rs-32350-silver-rallies-by-rs-250-per-kg/article25296936.ece,"Gold jumps to Rs 32,350; silver rallies by Rs 250 per kg",1,0,0,1,1,0,positive
31-03-2011,http://www.marketwatch.com/story/gold-futures-hold-06-gain-after-jobless-claims-2011-03-31,gold futures hold 0.6% gain after jobless claims,0,1,0,0,1,0,neutral
23-06-2010,http://www.marketwatch.com/story/gold-heads-lower-changing-direction-2010-06-23,"gold heads lower, changing direction",0,0,1,0,1,0,negative
20-06-2008,http://www.marketwatch.com/story/august-gold-ends-the-week-with-a-gain-of-35-2008-06-20,august gold ends the week with a gain of 3.5%,1,0,0,0,1,0,positive
19-06-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-plunges-to-nearly-3-week-low-of-rs-29100/articleshow/59217209.cms,"gold plunges to nearly 3-week low of rs 29,100",0,0,1,0,1,0,negative
20-02-2018,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-31700-silver-plunges-by-rs-535-per-kg/article22805913.ece,"Gold falls to Rs 31,700; silver plunges by Rs 535 per kg",0,0,1,1,1,0,negative
05-07-2012,http://www.marketwatch.com/story/gold-ends-lower-on-higher-dollar-low-volumes-2012-07-05,"gold ends lower on higher dollar, low volumes",0,0,1,1,1,0,negative
26-05-2010,http://www.marketwatch.com/story/gold-futures-up-1440-at-121260-an-ounce-2010-05-26,"gold futures up $14.40 at $1,212.60 an ounce",1,0,0,0,1,0,positive
30-03-2011,https://economictimes.indiatimes.com/markets/commodities/gold-buying-in-india-set-to-rise-15/articleshow/7821374.cms,gold buying in india set to rise 15%,1,0,0,0,1,0,positive
11-10-2012,https://economictimes.indiatimes.com/opinion/interviews/expect-silver-to-outperform-gold-over-next-2-3-years-juerg-kiener-swiss-asia-capital/articleshow/16767372.cms,"expect silver to outperform gold over next 2-3 years: juerg kiener, swiss asia capital",0,0,0,1,1,0,none
02-07-2014,http://www.investing.com/news/commodities-news/gold-steady-near-3-month-high-ahead-of-u.s.-data-292669,Gold steady near 3-month high ahead of U.S. data,1,0,0,0,1,0,positive
03-05-2016,http://www.marketwatch.com/story/june-gold-settles-4-or-03-lower-at-129180oz-2016-05-03,"june gold settles $4, or 0.3%, lower at $1,291.80/oz.",0,0,1,0,1,0,negative
03-07-2012,http://www.marketwatch.com/story/gold-closes-15-higher-at-162180-an-ounce-2012-07-03,"gold closes 1.5% higher at $1,621.80 an ounce",1,0,0,0,1,0,positive
08-03-2010,http://www.marketwatch.com/story/gold-dips-as-dollar-finds-some-support-2010-03-08,gold dips as dollar finds some support,0,0,1,1,1,0,negative
17-09-2008,http://www.marketwatch.com/story/gold-rises-as-deepening-financial-turmoil-triggers-purchase-2008-09-17,gold rises as deepening financial turmoil triggers purchase,1,0,0,0,1,0,positive
04-09-2015,http://www.marketwatch.com/story/gold-prices-turn-positive-after-jobs-report-2015-09-04,"gold prices turn positive after jobs report,",1,0,0,0,1,0,positive
18-04-2017,http://www.marketwatch.com/story/gold-holds-early-loss-after-march-housing-start-data-2017-04-18,Gold holds early loss after March housing start data,0,0,1,0,1,0,negative
06-04-2018,https://www.metalsdaily.com/link/278315/sharps-pixley-chinas-sge-gold-withdrawals-higher-in-q1.htm,sharps pixley: china's sge gold withdrawals higher in q1,0,0,0,0,1,0,none
06-08-2018,https://www.metalsdaily.com/link/281929/commerzbank-gold-etf-outflows-continue-at-start-of-august.htm,commerzbank : gold etf outflows continue at start of august,0,0,0,0,1,0,none
24-03-2004,http://www.marketwatch.com/story/placer-dome-sees-892k-oz-of-gold-product-in-04,placer dome sees 892k oz. of gold product in '04,0,0,0,0,1,0,none
01-10-2014,"http://www.investing.com/news/commodities-news/gold-prices-ease-in-asia-on-dollar-prospects,-hk-china-markets-shut-311538","gold prices ease in asia on dollar prospects, hk china markets shut",1,0,0,1,1,0,positive
03-06-2013,https://www.thehindubusinessline.com/economy/world-gold-council-sets-up-full-fledged-local-unit/article23112753.ece,World Gold Council sets up full-fledged local unit,0,0,0,0,1,0,none
22-03-2006,http://www.marketwatch.com/story/april-gold-falls-150-to-end-at-over-1-wk-low-of-55170oz-2006-03-22,april gold falls $1.50 to end at over 1-wk low of $551.70/oz,0,0,1,0,1,0,negative
20-07-2018,https://www.metalsdaily.com/link/281379/standard-chartered-summer-lull-is-lowering-the-floor-in-gold-prices-.htm,standard chartered : summer lull is lowering the floor in gold prices,0,0,1,0,1,0,negative
06-05-2008,http://www.marketwatch.com/story/barrick-gold-board-hikes-quarterly-dividend-by-33-2008-05-06,barrick gold board hikes quarterly dividend by 33%,0,0,0,0,1,0,none
27-12-2013,https://www.thehindubusinessline.com/markets/stock-markets/gold-turns-a-wealth-destroyer-bites-dust/article20704586.ece1,"Gold: Turns a wealth destroyer, bites dust",0,0,0,0,1,0,none
01-12-2017,http://www.investing.com/news/commodities-news/gold-prices-edges-higher-as-dollar-softens-939084,Gold Prices Edges Higher as U.S. Dollar Softens,1,0,0,1,1,0,positive
29-07-2016,http://www.marketwatch.com/story/gold-futures-gain-28-for-the-month-2016-07-29,Gold futures gain 2.8% for the month,1,0,0,0,1,0,positive
16-11-2015,http://www.investing.com/news/commodities-news/gold-prices-hold-gains-in-asia-on-risk-after-deadly-paris-attacks-371549,"Gold prices head lower in Asia, but find risk support",0,0,1,0,1,0,negative
26-05-2015,https://www.thehindubusinessline.com/markets/gold/gold-steady-just-above-1200oz-as-dollar-jumps-to-fresh-1month-high/article7247108.ece,"Gold steady just above $1,200/oz as dollar jumps to fresh 1-month high",0,1,0,1,1,0,neutral
09-11-2017,http://www.marketwatch.com/story/gold-suffers-weakest-third-quarter-global-demand-in-8-years-2017-11-09,gold suffers weakest third-quarter global demand in 8 years,0,0,1,0,1,0,negative
19-10-2002,http://www.marketwatch.com/story/is-americas-great-real-estate-gold-rush-in-trouble-2002-10-19,is america's great real estate gold rush in trouble?,0,0,0,0,1,0,none
19-10-2016,https://www.thehindubusinessline.com/markets/gold/gold-holds-gains-on-weak-dollar-rising-stocks-cap-gains/article9238832.ece,Gold holds gains on weak dollar; rising stocks cap gains,1,1,0,1,1,0,positive
27-04-2018,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-31167/article23693502.ece,"Gold futures fall to Rs 31,167 per 10 gm",0,0,1,0,1,0,negative
06-12-2011,http://www.marketwatch.com/story/gold-settles-02-lower-at-173180-an-ounce-2011-12-06,"gold settles 0.2% lower at $1,731.80 an ounce",0,0,1,0,1,0,negative
13-06-2017,http://www.marketwatch.com/story/august-gold-down-30-cents-to-settle-at-126860oz-2017-06-13,"August gold down 30 cents to settle at $1,268.60/oz",0,0,1,0,1,0,negative
02-11-2016,http://www.marketwatch.com/story/dec-gold-at-130720oz-in-electronic-trading-down-from-130820-settlement-2016-11-02,"Dec. gold at $1,307.20/oz in electronic trading, down from $1,308.20 settlement",0,0,1,0,1,0,negative
02-03-2004,http://www.marketwatch.com/story/philadelphia-gold-silver-index-falls-22-2004-03-02,philadelphia gold & silver index falls 2.2%,0,0,1,1,1,0,negative
24-01-2018,https://www.metalsdaily.com/link/276120/another-positive-year-ahead-for-gold-says-the-world-gold-council.htm,another positive year ahead for gold says the world gold council,0,0,0,0,1,0,none
11-10-2017,http://www.marketwatch.com/story/dec-gold-at-128880oz-in-electronic-trading-after-128890-comex-settlement-2017-10-11,"Dec. gold at $1,288.80/oz in electronic trading after $1,288.90 Comex settlement",0,0,0,0,1,0,none
04-01-2018,http://www.investing.com/news/commodities-news/gold-prices-still-lower-but-downside-seen-limited-1062010,Gold Prices Still Lower But Downside Seen Limited,0,1,1,0,1,0,negative
08-06-2007,http://www.marketwatch.com/story/gold-falls-on-stronger-dollar-higher-bond-yields-2007-06-08,"gold falls on stronger dollar, higher bond yields",0,0,1,1,1,0,negative
29-01-2013,https://economictimes.indiatimes.com/markets/commodities/gold-silver-recover-modestly-on-fresh-buying/articleshow/18241123.cms,"gold, silver recover modestly on fresh buying",1,0,0,1,1,0,positive
23-02-2018,http://www.marketwatch.com/story/gold-closes-lower-for-the-session-to-post-weekly-loss-of-17-2018-02-23,gold closes lower for the session to post weekly loss of 1.7%,0,0,1,0,1,0,negative
30-09-2012,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/gold-silver-firming-up-but-roadblocks-ahead/article20507194.ece1,"Gold, silver firming up; but roadblocks ahead",1,0,0,1,1,0,positive
03-03-2017,http://www.marketwatch.com/story/gold-prices-fall-for-the-day-lose-25-for-the-week-2017-03-03,"Gold prices fall for the day, lose 2.5% for the week",0,0,1,0,1,0,negative
17-10-2005,http://www.marketwatch.com/story/spot-gold-quoted-at-474-in-asia-trade-2005-10-17,spot gold quoted at $474 in asia trade,1,0,0,0,1,0,positive
08-03-2017,http://www.marketwatch.com/story/gold-prices-drop-for-7th-straight-session-2017-03-08,Gold prices drop for 7th straight session,0,0,1,0,1,0,negative
10-11-2013,https://economictimes.indiatimes.com/opinion/et-commentary/our-bullion-dollar-troubles-can-end-if-india-goes-for-gold/articleshow/25538428.cms,our bullion-dollar troubles can end if india goes for gold,0,0,0,1,1,0,none
